benchmark,metric_name,mean,k_success,n,se,ci_low,ci_high,hard_mean,hard_k_success,hard_n,hard_se,hard_ci_low,hard_ci_high,auc_mean,rank_overall,rank_hard,rank_auc
circles,silhouette,0.90125,721,800,0.010547418967453603,0.8786199641389713,0.9200448474358466,0.6625,53,80,0.052867020674518816,0.5535631838362329,0.7565454018777802,0.9012499999999999,1.0,6.0,1.0
circles,ari_generalizability_1se,0.83,664,800,0.013280624985293428,0.8024073159539211,0.854438510387985,0.6875,55,80,0.05182226234930312,0.5793201821792608,0.7784974167215235,0.8300000000000001,2.0,1.0,2.0
circles,ari_average_1se,0.8275,662,800,0.01335775757752775,0.7997694385490491,0.8521002830478427,0.675,54,80,0.052365900164133526,0.5664032172496735,0.7675598750577254,0.8275,3.0,3.0,3.0
circles,ari_stability_1se,0.8275,662,800,0.01335775757752775,0.7997694385490491,0.8521002830478427,0.6875,55,80,0.05182226234930312,0.5793201821792608,0.7784974167215235,0.8275,3.0,1.0,3.0
circles,calinski_harabasz,0.81125,649,800,0.013834894176501676,0.7826701356114262,0.8368549051428719,0.35,28,80,0.05332682251925385,0.2545439440982969,0.4592019767810756,0.81125,5.0,15.0,5.0
circles,ari_generalizability,0.79375,635,800,0.014305197372808248,0.76433983835082,0.8203524691883768,0.675,54,80,0.052365900164133526,0.5664032172496735,0.7675598750577254,0.79375,6.0,3.0,6.0
circles,ari_average,0.78875,631,800,0.014431884730519436,0.7591175063103232,0.8156225917388448,0.675,54,80,0.052365900164133526,0.5664032172496735,0.7675598750577254,0.7887500000000001,7.0,3.0,7.0
circles,misclassification_generalizability,0.77375,619,800,0.01479277431298808,0.7434876900673328,0.8013957795117486,0.6,48,80,0.05477225575051661,0.4904526454814999,0.700383407265585,0.7737499999999999,8.0,9.0,8.0
circles,ari_average_quant,0.75625,605,800,0.015179588989000988,0.7253192986169565,0.7847314377470236,0.5625,45,80,0.0554632479665589,0.4534093786865696,0.6658631542803586,0.75625,9.0,12.0,9.0
circles,consensus_ce_stability,0.75,600,800,0.015309310892394862,0.7188469409042083,0.7787635335972357,0.625,50,80,0.05412658773652741,0.515485228513904,0.7230598374199522,0.75,10.0,7.0,10.0
circles,consensus_gini_stability,0.7475,598,800,0.015360002848307026,0.7162603211321675,0.7763740486242622,0.625,50,80,0.05412658773652741,0.515485228513904,0.7230598374199522,0.7474999999999999,11.0,7.0,11.0
circles,ari_generalizability_quant,0.7425,594,800,0.015459372157367838,0.7110909929128846,0.7715911673535163,0.5375,43,80,0.05574425418821208,0.4290416436680269,0.6425218761121299,0.7424999999999999,12.0,13.0,12.0
circles,ari_stability,0.7375,590,800,0.015556098080817052,0.7059267973079929,0.7668031534683791,0.5875,47,80,0.05503904863821685,0.4780384112688303,0.6889431348848691,0.7375,13.0,10.0,13.0
circles,consensus_pac_stability,0.7275,582,800,0.015741813348531357,0.6956134303679722,0.7572121014283419,0.575,46,80,0.05526922742358536,0.46569091970838705,0.6774361198519266,0.7275,14.0,11.0,14.0
circles,ari_stability_quant,0.72125,577,800,0.015852777260625346,0.6891774974286576,0.7512077725051202,0.4875,39,80,0.05588422742599203,0.38107693944368337,0.5950685539629311,0.7212500000000001,15.0,14.0,15.0
circles,davies_bouldin,0.70875,567,800,0.01606329035020534,0.6763278063732975,0.7391769398354083,0.3125,25,80,0.05182226234930312,0.22150258327847644,0.4206798178207392,0.70875,16.0,16.0,16.0
circles,gap,0.32125,257,800,0.016509407829325678,0.2898119288022458,0.35439658192922163,0.1375,11,80,0.0385022320781536,0.07854633679551142,0.22967297199630554,0.32125,17.0,17.0,17.0
circles_non_lin,ari_average_1se,0.8625,690,800,0.012175474836736347,0.836897805374126,0.884637382652968,0.7625,61,80,0.04757806085792064,0.6585901502919855,0.8423544881691125,0.8625,1.0,2.0,1.0
