benchmark,metric_name,difficulty,mean,k_success,n,se,ci_low,ci_high
circles,ari_average,0,0.8875,71,80,0.03532770690265646,0.7998158913432244,0.9396738130517298
circles,ari_average,1,0.9,72,80,0.03354101966249684,0.8148912101660255,0.9484530008223144
circles,ari_average,2,0.9,72,80,0.03354101966249684,0.8148912101660255,0.9484530008223144
circles,ari_average,3,0.8625,69,80,0.03850223207815359,0.7703270280036946,0.9214536632044886
circles,ari_average,4,0.825,66,80,0.042481613669916075,0.7274225612441251,0.8927946101839012
circles,ari_average,5,0.775,62,80,0.046687123492457745,0.6721300467523076,0.8526690983021762
circles,ari_average,6,0.75,60,80,0.04841229182759271,0.6451511899886556,0.8319389418790569
circles,ari_average,7,0.6875,55,80,0.05182226234930312,0.5793201821792608,0.7784974167215235
circles,ari_average,8,0.625,50,80,0.05412658773652741,0.515485228513904,0.7230598374199522
circles,ari_average,9,0.675,54,80,0.052365900164133526,0.5664032172496735,0.7675598750577254
circles,ari_average_1se,0,0.9375,75,80,0.027063293868263706,0.8618967084664824,0.9730110223020145
circles,ari_average_1se,1,0.95,76,80,0.02436698586202242,0.878375474489178,0.9803867628727044
circles,ari_average_1se,2,0.9375,75,80,0.027063293868263706,0.8618967084664824,0.9730110223020145
circles,ari_average_1se,3,0.8875,71,80,0.03532770690265646,0.7998158913432244,0.9396738130517298
circles,ari_average_1se,4,0.8625,69,80,0.03850223207815359,0.7703270280036946,0.9214536632044886
circles,ari_average_1se,5,0.8125,65,80,0.04363825013677794,0.7134147429619243,0.8829479218727162
circles,ari_average_1se,6,0.8,64,80,0.04472135954999579,0.6995355220341885,0.8729726362070666
circles,ari_average_1se,7,0.7375,59,80,0.049192701440355965,0.6318083375343555,0.8214272877399715
circles,ari_average_1se,8,0.675,54,80,0.052365900164133526,0.5664032172496735,0.7675598750577254
circles,ari_average_1se,9,0.675,54,80,0.052365900164133526,0.5664032172496735,0.7675598750577254
circles,ari_average_quant,0,0.95,76,80,0.02436698586202242,0.878375474489178,0.9803867628727044
circles,ari_average_quant,1,0.9625,77,80,0.02124080683495803,0.8954510802560568,0.9871656636992113
circles,ari_average_quant,2,0.8875,71,80,0.03532770690265646,0.7998158913432244,0.9396738130517298
circles,ari_average_quant,3,0.8375,67,80,0.04124526487974104,0.7415689513651669,0.9025027266562451
circles,ari_average_quant,4,0.7625,61,80,0.04757806085792064,0.6585901502919855,0.8423544881691125
